match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202425_202426_3758,202425/202426,27/04/2025,Liverpool,Tottenham,H,0.528,H,True,5,1,other,2024
EPL_202425_202426_3759,202425/202426,01/05/2025,Nott'm Forest,Brentford,H,0.476,A,False,0,2,other,2024
EPL_202425_202426_3760,202425/202426,02/05/2025,Man City,Wolves,H,0.707,H,True,1,0,other,2024
EPL_202425_202426_3761,202425/202426,03/05/2025,Aston Villa,Fulham,H,0.641,H,True,1,0,other,2024
EPL_202425_202426_3762,202425/202426,03/05/2025,Everton,Ipswich,H,0.724,D,False,2,2,other,2024
EPL_202425_202426_3763,202425/202426,03/05/2025,Leicester,Southampton,H,0.502,H,True,2,0,other,2024
EPL_202425_202426_3764,202425/202426,03/05/2025,Arsenal,Bournemouth,H,0.924,A,False,1,2,strong_home_weak_away,2024
EPL_202425_202426_3765,202425/202426,04/05/2025,Brentford,Man United,H,0.478,H,True,4,3,other,2024
EPL_202425_202426_3766,202425/202426,04/05/2025,Brighton,Newcastle,H,0.658,D,False,1,1,other,2024
EPL_202425_202426_3767,202425/202426,04/05/2025,West Ham,Tottenham,H,0.523,D,False,1,1,other,2024
EPL_202425_202426_3768,202425/202426,04/05/2025,Chelsea,Liverpool,H,0.574,H,True,3,1,other,2024
EPL_202425_202426_3769,202425/202426,05/05/2025,Crystal Palace,Nott'm Forest,H,0.572,D,False,1,1,other,2024
EPL_202425_202426_3770,202425/202426,10/05/2025,Fulham,Everton,H,0.477,A,False,1,3,other,2024
EPL_202425_202426_3771,202425/202426,10/05/2025,Ipswich,Brentford,H,0.464,A,False,0,1,other,2024
EPL_202425_202426_3772,202425/202426,10/05/2025,Southampton,Man City,A,0.804,D,False,0,0,weak_home_strong_away,2024
EPL_202425_202426_3773,202425/202426,10/05/2025,Wolves,Brighton,H,0.646,A,False,0,2,other,2024
EPL_202425_202426_3774,202425/202426,10/05/2025,Bournemouth,Aston Villa,H,0.502,A,False,0,1,other,2024
EPL_202425_202426_3775,202425/202426,11/05/2025,Newcastle,Chelsea,A,0.868,H,False,2,0,weak_home_strong_away,2024
EPL_202425_202426_3776,202425/202426,11/05/2025,Man United,West Ham,H,0.728,A,False,0,2,other,2024
EPL_202425_202426_3777,202425/202426,11/05/2025,Nott'm Forest,Leicester,H,0.711,D,False,2,2,other,2024
EPL_202425_202426_3778,202425/202426,11/05/2025,Tottenham,Crystal Palace,H,0.714,A,False,0,2,other,2024
EPL_202425_202426_3779,202425/202426,11/05/2025,Liverpool,Arsenal,H,0.505,D,False,2,2,other,2024
EPL_202425_202426_3780,202425/202426,16/05/2025,Aston Villa,Tottenham,A,0.799,H,False,2,0,weak_home_strong_away,2024
EPL_202425_202426_3781,202425/202426,16/05/2025,Chelsea,Man United,H,0.635,H,True,1,0,other,2024
EPL_202425_202426_3782,202425/202426,18/05/2025,Everton,Southampton,H,0.749,H,True,2,0,other,2024
EPL_202425_202426_3783,202425/202426,18/05/2025,West Ham,Nott'm Forest,H,0.452,A,False,1,2,other,2024
EPL_202425_202426_3784,202425/202426,18/05/2025,Brentford,Fulham,H,0.711,A,False,2,3,other,2024
EPL_202425_202426_3785,202425/202426,18/05/2025,Leicester,Ipswich,H,0.516,H,True,2,0,other,2024
EPL_202425_202426_3786,202425/202426,18/05/2025,Arsenal,Newcastle,H,0.847,H,True,1,0,strong_home_weak_away,2024
EPL_202425_202426_3787,202425/202426,19/05/2025,Brighton,Liverpool,H,0.55,H,True,3,2,other,2024
EPL_202425_202426_3788,202425/202426,20/05/2025,Crystal Palace,Wolves,H,0.487,H,True,4,2,other,2024
EPL_202425_202426_3789,202425/202426,20/05/2025,Man City,Bournemouth,H,0.915,H,True,3,1,strong_home_weak_away,2024
EPL_202425_202426_3790,202425/202426,25/05/2025,Bournemouth,Leicester,H,0.496,H,True,2,0,other,2024
EPL_202425_202426_3791,202425/202426,25/05/2025,Fulham,Man City,A,0.84,A,True,0,2,weak_home_strong_away,2024
EPL_202425_202426_3792,202425/202426,25/05/2025,Ipswich,West Ham,H,0.507,A,False,1,3,other,2024
EPL_202425_202426_3793,202425/202426,25/05/2025,Liverpool,Crystal Palace,H,0.715,D,False,1,1,other,2024
EPL_202425_202426_3794,202425/202426,25/05/2025,Man United,Aston Villa,H,0.928,H,True,2,0,strong_home_weak_away,2024
EPL_202425_202426_3795,202425/202426,25/05/2025,Newcastle,Everton,H,0.493,A,False,0,1,other,2024
EPL_202425_202426_3796,202425/202426,25/05/2025,Nott'm Forest,Chelsea,H,0.62,A,False,0,1,other,2024
EPL_202425_202426_3797,202425/202426,25/05/2025,Southampton,Arsenal,A,0.788,A,True,1,2,weak_home_strong_away,2024
EPL_202425_202426_3798,202425/202426,25/05/2025,Tottenham,Brighton,H,0.795,A,False,1,4,other,2024
EPL_202425_202426_3799,202425/202426,25/05/2025,Wolves,Brentford,H,0.615,D,False,1,1,other,2024
