match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202223_202224_2826,202223/202224,02/01/2023,Brentford,Liverpool,H,0.592,H,True,3,1,other,2022
EPL_202223_202224_2827,202223/202224,03/01/2023,Arsenal,Newcastle,H,0.928,D,False,0,0,strong_home_weak_away,2022
EPL_202223_202224_2828,202223/202224,03/01/2023,Everton,Brighton,H,0.456,A,False,1,4,other,2022
EPL_202223_202224_2829,202223/202224,03/01/2023,Leicester,Fulham,H,0.498,A,False,0,1,other,2022
EPL_202223_202224_2830,202223/202224,03/01/2023,Man United,Bournemouth,H,0.914,H,True,3,0,strong_home_weak_away,2022
EPL_202223_202224_2831,202223/202224,04/01/2023,Southampton,Nott'm Forest,H,0.456,A,False,0,1,other,2022
EPL_202223_202224_2832,202223/202224,04/01/2023,Leeds,West Ham,H,0.562,D,False,2,2,other,2022
EPL_202223_202224_2833,202223/202224,04/01/2023,Aston Villa,Wolves,H,0.585,D,False,1,1,other,2022
EPL_202223_202224_2834,202223/202224,04/01/2023,Crystal Palace,Tottenham,H,0.611,A,False,0,4,other,2022
EPL_202223_202224_2835,202223/202224,05/01/2023,Chelsea,Man City,H,0.56,A,False,0,1,other,2022
EPL_202223_202224_2836,202223/202224,12/01/2023,Fulham,Chelsea,A,0.823,H,False,2,1,weak_home_strong_away,2022
EPL_202223_202224_2837,202223/202224,13/01/2023,Aston Villa,Leeds,H,0.594,H,True,2,1,other,2022
EPL_202223_202224_2838,202223/202224,14/01/2023,Man United,Man City,H,0.523,H,True,2,1,other,2022
EPL_202223_202224_2839,202223/202224,14/01/2023,Brighton,Liverpool,H,0.473,H,True,3,0,other,2022
EPL_202223_202224_2840,202223/202224,14/01/2023,Everton,Southampton,H,0.68,A,False,1,2,other,2022
EPL_202223_202224_2841,202223/202224,14/01/2023,Nott'm Forest,Leicester,H,0.767,H,True,2,0,other,2022
EPL_202223_202224_2842,202223/202224,14/01/2023,Wolves,West Ham,H,0.56,H,True,1,0,other,2022
EPL_202223_202224_2843,202223/202224,14/01/2023,Brentford,Bournemouth,H,0.734,H,True,2,0,other,2022
EPL_202223_202224_2844,202223/202224,15/01/2023,Chelsea,Crystal Palace,H,0.815,H,True,1,0,other,2022
EPL_202223_202224_2845,202223/202224,15/01/2023,Newcastle,Fulham,H,0.478,H,True,1,0,other,2022
EPL_202223_202224_2846,202223/202224,15/01/2023,Tottenham,Arsenal,H,0.604,A,False,0,2,other,2022
EPL_202223_202224_2847,202223/202224,18/01/2023,Crystal Palace,Man United,H,0.548,D,False,1,1,other,2022
EPL_202223_202224_2848,202223/202224,19/01/2023,Man City,Tottenham,H,0.457,H,True,4,2,other,2022
EPL_202223_202224_2849,202223/202224,21/01/2023,Liverpool,Chelsea,H,0.484,D,False,0,0,other,2022
EPL_202223_202224_2850,202223/202224,21/01/2023,Bournemouth,Nott'm Forest,H,0.462,D,False,1,1,other,2022
EPL_202223_202224_2851,202223/202224,21/01/2023,Leicester,Brighton,H,0.501,D,False,2,2,other,2022
EPL_202223_202224_2852,202223/202224,21/01/2023,Southampton,Aston Villa,H,0.509,A,False,0,1,other,2022
EPL_202223_202224_2853,202223/202224,21/01/2023,West Ham,Everton,H,0.482,H,True,2,0,other,2022
EPL_202223_202224_2854,202223/202224,21/01/2023,Crystal Palace,Newcastle,H,0.709,D,False,0,0,other,2022
EPL_202223_202224_2855,202223/202224,22/01/2023,Leeds,Brentford,H,0.632,D,False,0,0,other,2022
EPL_202223_202224_2856,202223/202224,22/01/2023,Man City,Wolves,H,0.737,H,True,3,0,other,2022
EPL_202223_202224_2857,202223/202224,22/01/2023,Arsenal,Man United,H,0.609,H,True,3,2,other,2022
EPL_202223_202224_2858,202223/202224,23/01/2023,Fulham,Tottenham,A,0.815,A,True,0,1,weak_home_strong_away,2022
EPL_202223_202224_2859,202223/202224,03/02/2023,Chelsea,Fulham,H,0.889,D,False,0,0,strong_home_weak_away,2022
EPL_202223_202224_2860,202223/202224,04/02/2023,Everton,Arsenal,H,0.584,H,True,1,0,other,2022
EPL_202223_202224_2861,202223/202224,04/02/2023,Aston Villa,Leicester,H,0.504,A,False,2,4,other,2022
EPL_202223_202224_2862,202223/202224,04/02/2023,Brentford,Southampton,H,0.693,H,True,3,0,other,2022
EPL_202223_202224_2863,202223/202224,04/02/2023,Brighton,Bournemouth,H,0.722,H,True,1,0,other,2022
EPL_202223_202224_2864,202223/202224,04/02/2023,Man United,Crystal Palace,H,0.752,H,True,2,1,other,2022
EPL_202223_202224_2865,202223/202224,04/02/2023,Wolves,Liverpool,H,0.462,H,True,3,0,other,2022
EPL_202223_202224_2866,202223/202224,04/02/2023,Newcastle,West Ham,H,0.625,D,False,1,1,other,2022
EPL_202223_202224_2867,202223/202224,05/02/2023,Nott'm Forest,Leeds,H,0.653,H,True,1,0,other,2022
EPL_202223_202224_2868,202223/202224,05/02/2023,Tottenham,Man City,H,0.54,H,True,1,0,other,2022
EPL_202223_202224_2869,202223/202224,08/02/2023,Man United,Leeds,H,0.919,D,False,2,2,strong_home_weak_away,2022
EPL_202223_202224_2870,202223/202224,11/02/2023,West Ham,Chelsea,H,0.544,D,False,1,1,other,2022
EPL_202223_202224_2871,202223/202224,11/02/2023,Arsenal,Brentford,H,0.683,D,False,1,1,other,2022
EPL_202223_202224_2872,202223/202224,11/02/2023,Crystal Palace,Brighton,H,0.5,D,False,1,1,other,2022
EPL_202223_202224_2873,202223/202224,11/02/2023,Fulham,Nott'm Forest,H,0.494,H,True,2,0,other,2022
EPL_202223_202224_2874,202223/202224,11/02/2023,Leicester,Tottenham,A,0.828,H,False,4,1,weak_home_strong_away,2022
EPL_202223_202224_2875,202223/202224,11/02/2023,Southampton,Wolves,H,0.502,A,False,1,2,other,2022
EPL_202223_202224_2876,202223/202224,11/02/2023,Bournemouth,Newcastle,H,0.538,D,False,1,1,other,2022
EPL_202223_202224_2877,202223/202224,12/02/2023,Leeds,Man United,A,0.866,A,True,0,2,weak_home_strong_away,2022
EPL_202223_202224_2878,202223/202224,12/02/2023,Man City,Aston Villa,H,0.897,H,False,3,1,strong_home_weak_away,2022
EPL_202223_202224_2879,202223/202224,13/02/2023,Liverpool,Everton,H,0.705,H,True,2,0,other,2022
EPL_202223_202224_2880,202223/202224,15/02/2023,Arsenal,Man City,H,0.504,A,False,1,3,other,2022
EPL_202223_202224_2881,202223/202224,18/02/2023,Aston Villa,Arsenal,A,0.886,A,False,2,4,weak_home_strong_away,2022
EPL_202223_202224_2882,202223/202224,18/02/2023,Brentford,Crystal Palace,H,0.587,D,False,1,1,other,2022
EPL_202223_202224_2883,202223/202224,18/02/2023,Brighton,Fulham,H,0.723,A,False,0,1,other,2022
EPL_202223_202224_2884,202223/202224,18/02/2023,Chelsea,Southampton,H,0.874,A,False,0,1,strong_home_weak_away,2022
EPL_202223_202224_2885,202223/202224,18/02/2023,Everton,Leeds,H,0.759,H,True,1,0,other,2022
EPL_202223_202224_2886,202223/202224,18/02/2023,Nott'm Forest,Man City,H,0.59,D,False,1,1,other,2022
EPL_202223_202224_2887,202223/202224,18/02/2023,Wolves,Bournemouth,H,0.736,A,False,0,1,other,2022
EPL_202223_202224_2888,202223/202224,18/02/2023,Newcastle,Liverpool,A,0.836,A,True,0,2,weak_home_strong_away,2022
EPL_202223_202224_2889,202223/202224,19/02/2023,Man United,Leicester,H,0.898,H,False,3,0,strong_home_weak_away,2022
EPL_202223_202224_2890,202223/202224,19/02/2023,Tottenham,West Ham,H,0.719,H,True,2,0,other,2022
EPL_202223_202224_2891,202223/202224,24/02/2023,Fulham,Wolves,H,0.585,D,False,1,1,other,2022
EPL_202223_202224_2892,202223/202224,25/02/2023,Everton,Aston Villa,H,0.7,A,False,0,2,other,2022
EPL_202223_202224_2893,202223/202224,25/02/2023,Leeds,Southampton,H,0.571,H,True,1,0,other,2022
EPL_202223_202224_2894,202223/202224,25/02/2023,Leicester,Arsenal,A,0.816,A,True,0,1,weak_home_strong_away,2022
EPL_202223_202224_2895,202223/202224,25/02/2023,West Ham,Nott'm Forest,H,0.588,H,True,4,0,other,2022
EPL_202223_202224_2896,202223/202224,25/02/2023,Bournemouth,Man City,A,0.916,A,False,1,4,weak_home_strong_away,2022
EPL_202223_202224_2897,202223/202224,25/02/2023,Crystal Palace,Liverpool,H,0.567,D,False,0,0,other,2022
EPL_202223_202224_2898,202223/202224,26/02/2023,Tottenham,Chelsea,H,0.454,H,True,2,0,other,2022
EPL_202223_202224_2899,202223/202224,01/03/2023,Arsenal,Everton,H,0.695,H,True,4,0,other,2022
EPL_202223_202224_2900,202223/202224,01/03/2023,Liverpool,Wolves,H,0.709,H,True,2,0,other,2022
EPL_202223_202224_2901,202223/202224,04/03/2023,Man City,Newcastle,H,0.935,H,True,2,0,strong_home_weak_away,2022
EPL_202223_202224_2902,202223/202224,04/03/2023,Arsenal,Bournemouth,H,0.872,H,True,3,2,strong_home_weak_away,2022
EPL_202223_202224_2903,202223/202224,04/03/2023,Aston Villa,Crystal Palace,H,0.501,H,True,1,0,other,2022
EPL_202223_202224_2904,202223/202224,04/03/2023,Brighton,West Ham,H,0.592,H,True,4,0,other,2022
EPL_202223_202224_2905,202223/202224,04/03/2023,Chelsea,Leeds,H,0.897,H,False,1,0,strong_home_weak_away,2022
EPL_202223_202224_2906,202223/202224,04/03/2023,Wolves,Tottenham,H,0.527,H,True,1,0,other,2022
EPL_202223_202224_2907,202223/202224,04/03/2023,Southampton,Leicester,H,0.499,H,True,1,0,other,2022
EPL_202223_202224_2908,202223/202224,05/03/2023,Nott'm Forest,Everton,H,0.506,D,False,2,2,other,2022
EPL_202223_202224_2909,202223/202224,05/03/2023,Liverpool,Man United,H,0.477,H,True,7,0,other,2022
EPL_202223_202224_2910,202223/202224,06/03/2023,Brentford,Fulham,H,0.657,H,True,3,2,other,2022
EPL_202223_202224_2911,202223/202224,11/03/2023,Bournemouth,Liverpool,A,0.882,H,False,1,0,weak_home_strong_away,2022
EPL_202223_202224_2912,202223/202224,11/03/2023,Everton,Brentford,H,0.522,H,True,1,0,other,2022
EPL_202223_202224_2913,202223/202224,11/03/2023,Leeds,Brighton,H,0.57,D,False,2,2,other,2022
EPL_202223_202224_2914,202223/202224,11/03/2023,Leicester,Chelsea,A,0.81,A,True,1,3,weak_home_strong_away,2022
EPL_202223_202224_2915,202223/202224,11/03/2023,Tottenham,Nott'm Forest,H,0.695,H,True,3,1,other,2022
EPL_202223_202224_2916,202223/202224,11/03/2023,Crystal Palace,Man City,H,0.591,A,False,0,1,other,2022
EPL_202223_202224_2917,202223/202224,12/03/2023,Fulham,Arsenal,A,0.803,A,True,0,3,weak_home_strong_away,2022
EPL_202223_202224_2918,202223/202224,12/03/2023,Man United,Southampton,H,0.856,D,False,0,0,strong_home_weak_away,2022
EPL_202223_202224_2919,202223/202224,12/03/2023,West Ham,Aston Villa,H,0.652,D,False,1,1,other,2022
EPL_202223_202224_2920,202223/202224,12/03/2023,Newcastle,Wolves,H,0.59,H,True,2,1,other,2022
EPL_202223_202224_2921,202223/202224,15/03/2023,Brighton,Crystal Palace,H,0.51,H,True,1,0,other,2022
EPL_202223_202224_2922,202223/202224,15/03/2023,Southampton,Brentford,H,0.518,A,False,0,2,other,2022
EPL_202223_202224_2923,202223/202224,17/03/2023,Nott'm Forest,Newcastle,H,0.664,A,False,1,2,other,2022
EPL_202223_202224_2924,202223/202224,18/03/2023,Aston Villa,Bournemouth,H,0.637,H,True,3,0,other,2022
EPL_202223_202224_2925,202223/202224,18/03/2023,Brentford,Leicester,H,0.686,D,False,1,1,other,2022
EPL_202223_202224_2926,202223/202224,18/03/2023,Southampton,Tottenham,A,0.862,D,False,3,3,weak_home_strong_away,2022
EPL_202223_202224_2927,202223/202224,18/03/2023,Wolves,Leeds,H,0.685,A,False,2,4,other,2022
EPL_202223_202224_2928,202223/202224,18/03/2023,Chelsea,Everton,H,0.75,D,False,2,2,other,2022
EPL_202223_202224_2929,202223/202224,19/03/2023,Arsenal,Crystal Palace,H,0.77,H,False,4,1,other,2022
EPL_202223_202224_2930,202223/202224,01/04/2023,Man City,Liverpool,H,0.473,H,True,4,1,other,2022
EPL_202223_202224_2931,202223/202224,01/04/2023,Arsenal,Leeds,H,0.851,H,True,4,1,strong_home_weak_away,2022
EPL_202223_202224_2932,202223/202224,01/04/2023,Bournemouth,Fulham,H,0.464,H,True,2,1,other,2022
EPL_202223_202224_2933,202223/202224,01/04/2023,Brighton,Brentford,H,0.452,D,False,3,3,other,2022
EPL_202223_202224_2934,202223/202224,01/04/2023,Crystal Palace,Leicester,H,0.683,H,True,2,1,other,2022
EPL_202223_202224_2935,202223/202224,01/04/2023,Nott'm Forest,Wolves,H,0.627,D,False,1,1,other,2022
EPL_202223_202224_2936,202223/202224,01/04/2023,Chelsea,Aston Villa,H,0.861,A,False,0,2,strong_home_weak_away,2022
EPL_202223_202224_2937,202223/202224,02/04/2023,West Ham,Southampton,H,0.685,H,True,1,0,other,2022
EPL_202223_202224_2938,202223/202224,02/04/2023,Newcastle,Man United,A,0.864,H,False,2,0,weak_home_strong_away,2022
EPL_202223_202224_2939,202223/202224,03/04/2023,Everton,Tottenham,H,0.603,D,False,1,1,other,2022
EPL_202223_202224_2940,202223/202224,04/04/2023,Bournemouth,Brighton,H,0.505,A,False,0,2,other,2022
EPL_202223_202224_2941,202223/202224,04/04/2023,Leeds,Nott'm Forest,H,0.512,H,True,2,1,other,2022
EPL_202223_202224_2942,202223/202224,04/04/2023,Leicester,Aston Villa,H,0.559,A,False,1,2,other,2022
EPL_202223_202224_2943,202223/202224,04/04/2023,Chelsea,Liverpool,H,0.564,D,False,0,0,other,2022
EPL_202223_202224_2944,202223/202224,05/04/2023,Man United,Brentford,H,0.722,H,True,1,0,other,2022
EPL_202223_202224_2945,202223/202224,05/04/2023,West Ham,Newcastle,H,0.749,A,False,1,5,other,2022
EPL_202223_202224_2946,202223/202224,08/04/2023,Man United,Everton,H,0.79,H,True,2,0,other,2022
EPL_202223_202224_2947,202223/202224,08/04/2023,Aston Villa,Nott'm Forest,H,0.565,H,True,2,0,other,2022
EPL_202223_202224_2948,202223/202224,08/04/2023,Brentford,Newcastle,H,0.73,A,False,1,2,other,2022
EPL_202223_202224_2949,202223/202224,08/04/2023,Fulham,West Ham,H,0.473,A,False,0,1,other,2022
EPL_202223_202224_2950,202223/202224,08/04/2023,Leicester,Bournemouth,H,0.65,A,False,0,1,other,2022
EPL_202223_202224_2951,202223/202224,08/04/2023,Tottenham,Brighton,H,0.787,H,False,2,1,other,2022
EPL_202223_202224_2952,202223/202224,08/04/2023,Wolves,Chelsea,H,0.567,H,True,1,0,other,2022
EPL_202223_202224_2953,202223/202224,08/04/2023,Southampton,Man City,A,0.849,A,True,1,4,weak_home_strong_away,2022
EPL_202223_202224_2954,202223/202224,09/04/2023,Leeds,Crystal Palace,H,0.487,A,False,1,5,other,2022
EPL_202223_202224_2955,202223/202224,09/04/2023,Liverpool,Arsenal,H,0.505,D,False,2,2,other,2022
EPL_202223_202224_2956,202223/202224,15/04/2023,Aston Villa,Newcastle,H,0.563,H,True,3,0,other,2022
EPL_202223_202224_2957,202223/202224,15/04/2023,Chelsea,Brighton,H,0.727,A,False,1,2,other,2022
EPL_202223_202224_2958,202223/202224,15/04/2023,Everton,Fulham,H,0.715,A,False,1,3,other,2022
EPL_202223_202224_2959,202223/202224,15/04/2023,Southampton,Crystal Palace,H,0.509,A,False,0,2,other,2022
EPL_202223_202224_2960,202223/202224,15/04/2023,Tottenham,Bournemouth,H,0.86,A,False,2,3,strong_home_weak_away,2022
EPL_202223_202224_2961,202223/202224,15/04/2023,Wolves,Brentford,H,0.487,H,True,2,0,other,2022
EPL_202223_202224_2962,202223/202224,15/04/2023,Man City,Leicester,H,0.838,H,True,3,1,strong_home_weak_away,2022
EPL_202223_202224_2963,202223/202224,16/04/2023,West Ham,Arsenal,H,0.576,D,False,2,2,other,2022
EPL_202223_202224_2964,202223/202224,16/04/2023,Nott'm Forest,Man United,H,0.55,A,False,0,2,other,2022
EPL_202223_202224_2965,202223/202224,17/04/2023,Leeds,Liverpool,A,0.876,A,True,1,6,weak_home_strong_away,2022
EPL_202223_202224_2966,202223/202224,21/04/2023,Arsenal,Southampton,H,0.859,D,False,3,3,strong_home_weak_away,2022
EPL_202223_202224_2967,202223/202224,22/04/2023,Fulham,Leeds,H,0.6,H,True,2,1,other,2022
EPL_202223_202224_2968,202223/202224,22/04/2023,Brentford,Aston Villa,H,0.663,D,False,1,1,other,2022
EPL_202223_202224_2969,202223/202224,22/04/2023,Crystal Palace,Everton,H,0.525,D,False,0,0,other,2022
EPL_202223_202224_2970,202223/202224,22/04/2023,Leicester,Wolves,H,0.527,H,True,2,1,other,2022
EPL_202223_202224_2971,202223/202224,22/04/2023,Liverpool,Nott'm Forest,H,0.723,H,True,3,2,other,2022
EPL_202223_202224_2972,202223/202224,23/04/2023,Bournemouth,West Ham,H,0.637,A,False,0,4,other,2022
EPL_202223_202224_2973,202223/202224,23/04/2023,Newcastle,Tottenham,A,0.846,H,False,6,1,weak_home_strong_away,2022
EPL_202223_202224_2974,202223/202224,25/04/2023,Wolves,Crystal Palace,H,0.617,H,True,2,0,other,2022
EPL_202223_202224_2975,202223/202224,25/04/2023,Aston Villa,Fulham,H,0.52,H,True,1,0,other,2022
EPL_202223_202224_2976,202223/202224,25/04/2023,Leeds,Leicester,H,0.486,D,False,1,1,other,2022
EPL_202223_202224_2977,202223/202224,26/04/2023,Nott'm Forest,Brighton,H,0.463,H,True,3,1,other,2022
EPL_202223_202224_2978,202223/202224,26/04/2023,Chelsea,Brentford,H,0.777,A,False,0,2,other,2022
EPL_202223_202224_2979,202223/202224,26/04/2023,West Ham,Liverpool,H,0.633,A,False,1,2,other,2022
EPL_202223_202224_2980,202223/202224,26/04/2023,Man City,Arsenal,H,0.499,H,True,4,1,other,2022
EPL_202223_202224_2981,202223/202224,27/04/2023,Everton,Newcastle,H,0.736,A,False,1,4,other,2022
EPL_202223_202224_2982,202223/202224,27/04/2023,Southampton,Bournemouth,H,0.527,A,False,0,1,other,2022
EPL_202223_202224_2983,202223/202224,27/04/2023,Tottenham,Man United,H,0.64,D,False,2,2,other,2022
EPL_202223_202224_2984,202223/202224,29/04/2023,Crystal Palace,West Ham,H,0.524,H,True,4,3,other,2022
EPL_202223_202224_2985,202223/202224,29/04/2023,Brentford,Nott'm Forest,H,0.629,H,True,2,1,other,2022
EPL_202223_202224_2986,202223/202224,29/04/2023,Brighton,Wolves,H,0.461,H,True,6,0,other,2022
EPL_202223_202224_2987,202223/202224,30/04/2023,Bournemouth,Leeds,H,0.537,H,True,4,1,other,2022
EPL_202223_202224_2988,202223/202224,30/04/2023,Fulham,Man City,A,0.918,A,True,1,2,weak_home_strong_away,2022
EPL_202223_202224_2989,202223/202224,30/04/2023,Man United,Aston Villa,H,0.893,H,True,1,0,strong_home_weak_away,2022
EPL_202223_202224_2990,202223/202224,30/04/2023,Newcastle,Southampton,H,0.468,H,True,3,1,other,2022
EPL_202223_202224_2991,202223/202224,30/04/2023,Liverpool,Tottenham,H,0.566,H,True,4,3,other,2022
EPL_202223_202224_2992,202223/202224,01/05/2023,Leicester,Everton,H,0.629,D,False,2,2,other,2022
EPL_202223_202224_2993,202223/202224,02/05/2023,Arsenal,Chelsea,H,0.487,H,True,3,1,other,2022
EPL_202223_202224_2994,202223/202224,03/05/2023,Liverpool,Fulham,H,0.888,H,False,1,0,strong_home_weak_away,2022
EPL_202223_202224_2995,202223/202224,03/05/2023,Man City,West Ham,H,0.684,H,True,3,0,other,2022
EPL_202223_202224_2996,202223/202224,04/05/2023,Brighton,Man United,H,0.463,H,True,1,0,other,2022
EPL_202223_202224_2997,202223/202224,06/05/2023,Bournemouth,Chelsea,A,0.918,A,True,1,3,weak_home_strong_away,2022
EPL_202223_202224_2998,202223/202224,06/05/2023,Man City,Leeds,H,0.927,H,True,2,1,strong_home_weak_away,2022
EPL_202223_202224_2999,202223/202224,06/05/2023,Tottenham,Crystal Palace,H,0.741,H,True,1,0,other,2022
EPL_202223_202224_3000,202223/202224,06/05/2023,Wolves,Aston Villa,H,0.715,H,True,1,0,other,2022
EPL_202223_202224_3001,202223/202224,06/05/2023,Liverpool,Brentford,H,0.726,H,True,1,0,other,2022
EPL_202223_202224_3002,202223/202224,07/05/2023,Newcastle,Arsenal,A,0.919,A,False,0,2,weak_home_strong_away,2022
EPL_202223_202224_3003,202223/202224,07/05/2023,West Ham,Man United,H,0.585,H,True,1,0,other,2022
EPL_202223_202224_3004,202223/202224,08/05/2023,Fulham,Leicester,H,0.634,H,True,5,3,other,2022
EPL_202223_202224_3005,202223/202224,08/05/2023,Brighton,Everton,H,0.637,A,False,1,5,other,2022
EPL_202223_202224_3006,202223/202224,08/05/2023,Nott'm Forest,Southampton,H,0.7,H,True,4,3,other,2022
EPL_202223_202224_3007,202223/202224,13/05/2023,Leeds,Newcastle,H,0.524,D,False,2,2,other,2022
EPL_202223_202224_3008,202223/202224,13/05/2023,Aston Villa,Tottenham,A,0.821,H,False,2,1,weak_home_strong_away,2022
EPL_202223_202224_3009,202223/202224,13/05/2023,Chelsea,Nott'm Forest,H,0.697,D,False,2,2,other,2022
EPL_202223_202224_3010,202223/202224,13/05/2023,Crystal Palace,Bournemouth,H,0.761,H,True,2,0,other,2022
EPL_202223_202224_3011,202223/202224,13/05/2023,Man United,Wolves,H,0.709,H,True,2,0,other,2022
EPL_202223_202224_3012,202223/202224,13/05/2023,Southampton,Fulham,H,0.467,A,False,0,2,other,2022
EPL_202223_202224_3013,202223/202224,14/05/2023,Brentford,West Ham,H,0.464,H,True,2,0,other,2022
EPL_202223_202224_3014,202223/202224,14/05/2023,Everton,Man City,H,0.498,A,False,0,3,other,2022
EPL_202223_202224_3015,202223/202224,14/05/2023,Arsenal,Brighton,H,0.757,A,False,0,3,other,2022
EPL_202223_202224_3016,202223/202224,15/05/2023,Leicester,Liverpool,A,0.804,A,True,0,3,weak_home_strong_away,2022
EPL_202223_202224_3017,202223/202224,18/05/2023,Newcastle,Brighton,H,0.637,H,True,4,1,other,2022
EPL_202223_202224_3018,202223/202224,20/05/2023,Tottenham,Brentford,H,0.78,A,False,1,3,other,2022
EPL_202223_202224_3019,202223/202224,20/05/2023,Bournemouth,Man United,A,0.9,A,True,0,1,weak_home_strong_away,2022
EPL_202223_202224_3020,202223/202224,20/05/2023,Fulham,Crystal Palace,H,0.547,D,False,2,2,other,2022
EPL_202223_202224_3021,202223/202224,20/05/2023,Liverpool,Aston Villa,H,0.829,D,False,1,1,strong_home_weak_away,2022
EPL_202223_202224_3022,202223/202224,20/05/2023,Wolves,Everton,H,0.552,D,False,1,1,other,2022
EPL_202223_202224_3023,202223/202224,20/05/2023,Nott'm Forest,Arsenal,H,0.628,H,True,1,0,other,2022
EPL_202223_202224_3024,202223/202224,21/05/2023,West Ham,Leeds,H,0.711,H,True,3,1,other,2022
EPL_202223_202224_3025,202223/202224,21/05/2023,Brighton,Southampton,H,0.677,H,True,3,1,other,2022
EPL_202223_202224_3026,202223/202224,21/05/2023,Man City,Chelsea,H,0.555,H,True,1,0,other,2022
EPL_202223_202224_3027,202223/202224,22/05/2023,Newcastle,Leicester,H,0.621,D,False,0,0,other,2022
EPL_202223_202224_3028,202223/202224,24/05/2023,Brighton,Man City,H,0.648,D,False,1,1,other,2022
EPL_202223_202224_3029,202223/202224,25/05/2023,Man United,Chelsea,H,0.495,H,True,4,1,other,2022
EPL_202223_202224_3030,202223/202224,28/05/2023,Arsenal,Wolves,H,0.719,H,True,5,0,other,2022
EPL_202223_202224_3031,202223/202224,28/05/2023,Aston Villa,Brighton,H,0.476,H,True,2,1,other,2022
EPL_202223_202224_3032,202223/202224,28/05/2023,Brentford,Man City,H,0.531,H,True,1,0,other,2022
EPL_202223_202224_3033,202223/202224,28/05/2023,Chelsea,Newcastle,H,0.821,D,False,1,1,strong_home_weak_away,2022
EPL_202223_202224_3034,202223/202224,28/05/2023,Crystal Palace,Nott'm Forest,H,0.471,D,False,1,1,other,2022
EPL_202223_202224_3035,202223/202224,28/05/2023,Everton,Bournemouth,H,0.653,H,True,1,0,other,2022
EPL_202223_202224_3036,202223/202224,28/05/2023,Leeds,Tottenham,A,0.88,A,True,1,4,weak_home_strong_away,2022
EPL_202223_202224_3037,202223/202224,28/05/2023,Leicester,West Ham,H,0.547,H,True,2,1,other,2022
EPL_202223_202224_3038,202223/202224,28/05/2023,Man United,Fulham,H,0.862,H,False,2,1,strong_home_weak_away,2022
EPL_202223_202224_3039,202223/202224,28/05/2023,Southampton,Liverpool,A,0.844,D,False,4,4,weak_home_strong_away,2022
EPL_202324_202325_3040,202324/202325,11/08/2023,Burnley,Man City,A,0.878,A,True,0,3,weak_home_strong_away,2023
EPL_202324_202325_3041,202324/202325,12/08/2023,Arsenal,Nott'm Forest,H,0.744,H,True,2,1,other,2023
EPL_202324_202325_3042,202324/202325,12/08/2023,Bournemouth,West Ham,H,0.601,D,False,1,1,other,2023
EPL_202324_202325_3043,202324/202325,12/08/2023,Brighton,Luton,H,0.735,H,True,4,1,other,2023
EPL_202324_202325_3044,202324/202325,12/08/2023,Everton,Fulham,H,0.757,A,False,0,1,other,2023
EPL_202324_202325_3045,202324/202325,12/08/2023,Sheffield United,Crystal Palace,H,0.632,A,False,0,1,other,2023
EPL_202324_202325_3046,202324/202325,12/08/2023,Newcastle,Aston Villa,H,0.486,H,True,5,1,other,2023
EPL_202324_202325_3047,202324/202325,13/08/2023,Brentford,Tottenham,H,0.48,D,False,2,2,other,2023
EPL_202324_202325_3048,202324/202325,13/08/2023,Chelsea,Liverpool,H,0.541,D,False,1,1,other,2023
EPL_202324_202325_3049,202324/202325,14/08/2023,Man United,Wolves,H,0.784,H,True,1,0,other,2023
EPL_202324_202325_3050,202324/202325,18/08/2023,Nott'm Forest,Sheffield United,H,0.7,H,True,2,1,other,2023
EPL_202324_202325_3051,202324/202325,19/08/2023,Fulham,Brentford,H,0.597,A,False,0,3,other,2023
EPL_202324_202325_3052,202324/202325,19/08/2023,Liverpool,Bournemouth,H,0.823,H,False,3,1,strong_home_weak_away,2023
EPL_202324_202325_3053,202324/202325,19/08/2023,Wolves,Brighton,H,0.503,A,False,1,4,other,2023
EPL_202324_202325_3054,202324/202325,19/08/2023,Tottenham,Man United,H,0.469,H,True,2,0,other,2023
EPL_202324_202325_3055,202324/202325,19/08/2023,Man City,Newcastle,H,0.848,H,True,1,0,strong_home_weak_away,2023
EPL_202324_202325_3056,202324/202325,20/08/2023,Aston Villa,Everton,H,0.521,H,True,4,0,other,2023
EPL_202324_202325_3057,202324/202325,20/08/2023,West Ham,Chelsea,H,0.586,H,True,3,1,other,2023
EPL_202324_202325_3058,202324/202325,21/08/2023,Crystal Palace,Arsenal,H,0.573,A,False,0,1,other,2023
EPL_202324_202325_3059,202324/202325,25/08/2023,Chelsea,Luton,H,0.845,H,True,3,0,strong_home_weak_away,2023
EPL_202324_202325_3060,202324/202325,26/08/2023,Bournemouth,Tottenham,A,0.886,A,True,0,2,weak_home_strong_away,2023
EPL_202324_202325_3061,202324/202325,26/08/2023,Arsenal,Fulham,H,0.88,D,False,2,2,strong_home_weak_away,2023
EPL_202324_202325_3062,202324/202325,26/08/2023,Brentford,Crystal Palace,H,0.483,D,False,1,1,other,2023
EPL_202324_202325_3063,202324/202325,26/08/2023,Everton,Wolves,H,0.547,A,False,0,1,other,2023
EPL_202324_202325_3064,202324/202325,26/08/2023,Man United,Nott'm Forest,H,0.815,H,False,3,2,other,2023
EPL_202324_202325_3065,202324/202325,26/08/2023,Brighton,West Ham,H,0.504,A,False,1,3,other,2023
